ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
11,416240,55,0,2160,1,0,1,0,0,3,1
25,431040,55,0,2160,1,0,1,0,0,3,1
31,454000,55,0,2160,1,0,1,0,0,3,1
33,461240,55,0,2160,1,0,1,0,0,3,1
44,1629000,65,0,2160,1,0,1,0,0,5,7
47,1619000,65,0,2160,1,0,1,0,0,5,7
56,1775000,65,0,2160,1,0,1,0,0,5,7
61,2121600,65,0,2160,1,0,1,0,0,5,7
64,3291000,65,0,2160,1,0,1,0,0,5,7
76,1425000,65,0,2160,1,0,1,0,0,4,3
79,1379000,65,0,2160,1,0,1,0,0,4,3
82,1344000,65,0,2160,1,0,1,0,0,4,3
84,1494000,65,0,2160,1,0,1,0,0,4,3
85,1500000,65,0,2160,1,0,1,0,0,4,3
110,288000,32,0,720,0,0,1,0,0,2,0
116,294870,32,0,720,0,0,1,0,0,2,0
128,311820,32,0,720,0,0,1,0,0,2,0
133,313240,32,0,720,0,0,1,0,0,2,0
157,581990,32,0,720,0,0,1,0,0,2,0
162,398640,32,0,720,0,0,1,0,0,2,0
174,637050,65,0,2160,0,0,1,0,0,4,2
176,639000,65,0,2160,0,0,1,0,0,4,2
180,656640,65,0,2160,0,0,1,0,0,4,2
185,629500,65,0,2160,0,0,1,0,0,4,2
186,678990,65,0,2160,0,0,1,0,0,4,2
189,688990,65,0,2160,0,0,1,0,0,4,2
193,714510,65,0,2160,0,0,1,0,0,4,2
194,738990,65,0,2160,0,0,1,0,0,4,2
196,739000,65,0,2160,0,0,1,0,0,4,2
210,932050,55,0,2160,0,0,1,0,0,2,2
222,965000,55,0,2160,0,0,1,0,0,2,2
245,1002330,55,0,2160,0,0,1,0,0,2,2
254,1009630,55,0,2160,0,0,1,0,0,2,2
259,1014000,55,0,2160,0,0,1,0,0,2,2
267,1028840,55,0,2160,0,0,1,0,0,2,2
268,1032330,55,0,2160,0,0,1,0,0,2,2
271,1039460,55,0,2160,0,0,1,0,0,2,2
272,1039630,55,0,2160,0,0,1,0,0,2,2
279,1052930,55,0,2160,0,0,1,0,0,2,2
284,1059000,55,0,2160,0,0,1,0,0,2,2
285,1065310,55,0,2160,0,0,1,0,0,2,2
293,1075310,55,0,2160,0,0,1,0,0,2,2
294,1076800,55,0,2160,0,0,1,0,0,2,2
307,1099310,55,0,2160,0,0,1,0,0,2,2
312,1108690,55,0,2160,0,0,1,0,0,2,2
318,1127530,55,0,2160,0,0,1,0,0,2,2
322,1162400,55,0,2160,0,0,1,0,0,2,2
328,1189400,55,0,2160,0,0,1,0,0,2,2
343,1428800,55,0,2160,0,0,1,0,0,2,2
360,1365500,65,0,2160,0,0,1,0,0,2,0
362,1366000,65,0,2160,0,0,1,0,0,2,0
370,1378810,65,0,2160,0,0,1,0,0,2,0
385,1409650,65,0,2160,0,0,1,0,0,2,0
405,1475000,65,0,2160,0,0,1,0,0,2,0
412,1498420,65,0,2160,0,0,1,0,0,2,0
427,1413370,65,0,2160,0,0,1,0,0,2,0
430,1541330,65,0,2160,0,0,1,0,0,2,0
443,1578500,65,0,2160,0,0,1,0,0,2,0
445,1590070,65,0,2160,0,0,1,0,0,2,0
448,1600020,65,0,2160,0,0,1,0,0,2,0
463,1638240,65,0,2160,0,0,1,0,0,2,0
468,1659650,65,0,2160,0,0,1,0,0,2,0
485,2354150,65,0,2160,0,0,1,0,0,2,0
488,1489000,65,0,2160,0,0,1,0,0,2,0
494,929020,55,0,2160,1,0,1,0,0,4,3
500,930380,55,0,2160,1,0,1,0,0,4,3
505,930750,55,0,2160,1,0,1,0,0,4,3
511,944180,55,0,2160,1,0,1,0,0,4,3
536,1001430,55,0,2160,1,0,1,0,0,4,3
537,1001530,55,0,2160,1,0,1,0,0,4,3
548,936050,55,0,2160,1,0,1,0,0,4,3
552,1045290,55,0,2160,1,0,1,0,0,4,3
568,1077520,55,0,2160,1,0,1,0,0,4,3
573,1082770,55,0,2160,1,0,1,0,0,4,3
576,1088680,55,0,2160,1,0,1,0,0,4,3
578,1095000,55,0,2160,1,0,1,0,0,4,3
585,1110000,55,0,2160,1,0,1,0,0,4,3
600,1147520,55,0,2160,1,0,1,0,0,4,3
615,1187050,55,0,2160,1,0,1,0,0,4,3
618,1193100,55,0,2160,1,0,1,0,0,4,3
623,1226000,55,0,2160,1,0,1,0,0,4,3
627,1251300,55,0,2160,1,0,1,0,0,4,3
629,1261000,55,0,2160,1,0,1,0,0,4,3
632,1356950,55,0,2160,1,0,1,0,0,4,3
636,1417050,55,0,2160,1,0,1,0,0,4,3
643,1846290,55,0,2160,1,0,1,0,0,4,3
648,1917050,55,0,2160,1,0,1,0,0,4,3
656,279000,43,0,2160,1,0,1,0,0,3,2
673,299000,43,0,2160,1,0,1,0,0,3,2
679,315870,43,0,2160,1,0,1,0,0,3,2
692,287040,43,0,2160,1,0,1,0,0,3,2
698,282000,32,0,720,1,0,1,0,0,4,2
709,276360,32,0,720,1,0,1,0,0,4,2
722,299240,32,0,720,1,0,1,0,0,4,2
726,300270,32,0,720,1,0,1,0,0,4,2
727,300700,32,0,720,1,0,1,0,0,4,2
729,302430,32,0,720,1,0,1,0,0,4,2
731,302820,32,0,720,1,0,1,0,0,4,2
737,311180,32,0,720,1,0,1,0,0,4,2
738,311370,32,0,720,1,0,1,0,0,4,2
760,346610,32,0,720,1,0,1,0,0,4,2
772,364190,32,0,720,1,0,1,0,0,4,2
780,378300,32,0,720,1,0,1,0,0,4,2
781,379000,32,0,720,1,0,1,0,0,4,2
782,379480,32,0,720,1,0,1,0,0,4,2
811,435530,32,0,720,1,0,1,0,0,4,2
833,560000,55,0,2160,1,0,1,0,0,3,4
838,568990,55,0,2160,1,0,1,0,0,3,4
850,660000,55,0,2160,1,0,1,0,0,3,4
856,798830,55,0,2160,1,0,1,0,0,3,4
857,814780,55,0,2160,1,0,1,0,0,3,4
860,831930,55,0,2160,1,0,1,0,0,3,4
862,857650,55,0,2160,1,0,1,0,0,3,4
879,359000,49,0,2160,0,0,1,0,0,4,2
884,364000,49,0,2160,0,0,1,0,0,4,2
890,384000,49,0,2160,0,0,1,0,0,4,2
893,407990,49,0,2160,0,0,1,0,0,4,2
895,428000,49,0,2160,0,0,1,0,0,4,2
903,397000,49,0,2160,0,0,1,0,0,3,0
932,497800,49,0,2160,0,0,1,0,0,3,0
933,469000,49,0,2160,0,0,1,0,0,3,0
934,503430,49,0,2160,0,0,1,0,0,3,0
941,555840,49,0,2160,0,0,1,0,0,3,0
952,360680,55,0,2160,0,0,1,0,0,0,0
958,376000,55,0,2160,0,0,1,0,0,0,0
959,379000,55,0,2160,0,0,1,0,0,0,0
963,410000,55,0,2160,0,0,1,0,0,0,0
971,806530,48,0,2160,1,0,1,0,0,2,8
976,807870,48,0,2160,1,0,1,0,0,2,8
980,819000,48,0,2160,1,0,1,0,0,2,8
990,846000,48,0,2160,1,0,1,0,0,2,8
991,852660,48,0,2160,1,0,1,0,0,2,8
992,815000,48,0,2160,1,0,1,0,0,2,8
996,862400,48,0,2160,1,0,1,0,0,2,8
1000,872710,48,0,2160,1,0,1,0,0,2,8
1005,884940,48,0,2160,1,0,1,0,0,2,8
1011,893050,48,0,2160,1,0,1,0,0,2,8
1012,894700,48,0,2160,1,0,1,0,0,2,8
1020,904000,48,0,2160,1,0,1,0,0,2,8
1029,931280,48,0,2160,1,0,1,0,0,2,8
1034,947430,48,0,2160,1,0,1,0,0,2,8
1041,955450,48,0,2160,1,0,1,0,0,2,8
1045,964000,48,0,2160,1,0,1,0,0,2,8
1057,994840,48,0,2160,1,0,1,0,0,2,8
1067,1099270,48,0,2160,1,0,1,0,0,2,8
1080,1387010,48,0,2160,1,0,1,0,0,2,8
1084,1461400,48,0,2160,1,0,1,0,0,2,8
1085,1503500,48,0,2160,1,0,1,0,0,2,8
1086,1519510,48,0,2160,1,0,1,0,0,2,8
1108,1571040,65,0,2160,0,0,1,0,0,2,2
1113,1572860,65,0,2160,0,0,1,0,0,2,2
1124,1609000,65,0,2160,0,0,1,0,0,2,2
1125,1612520,65,0,2160,0,0,1,0,0,2,2
1133,1589000,65,0,2160,0,0,1,0,0,2,2
1151,1659000,65,0,2160,0,0,1,0,0,2,2
1157,1676360,65,0,2160,0,0,1,0,0,2,2
1164,1702890,65,0,2160,0,0,1,0,0,2,2
1168,1707200,65,0,2160,0,0,1,0,0,2,2
1182,1761480,65,0,2160,0,0,1,0,0,2,2
1188,1782520,65,0,2160,0,0,1,0,0,2,2
1190,1789120,65,0,2160,0,0,1,0,0,2,2
1193,1803860,65,0,2160,0,0,1,0,0,2,2
1196,1822520,65,0,2160,0,0,1,0,0,2,2
