Father,Son
160.8,160.5
166.1,162.8
165.6,164.6
169.7,166.4
176.5,166.4
164.3,167.6
166.6,167.6
172.5,167.1
176.3,168.4
158.5,170.7
163.8,171.5
162.3,169.7
166.1,170.2
174.5,175.5
167.1,170.4
167.1,170.9
169.2,171.5
173.2,171.7
172.2,170.7
169.9,173.0
170.4,172.5
172.0,173.2
173.5,172.7
174.5,172.7
175.5,174.2
176.8,173.0
178.8,173.7
180.8,172.2
186.2,172.2
164.1,176.3
168.7,177.0
166.9,176.5
167.9,176.8
169.2,174.5
174.0,175.8
175.8,175.0
174.2,175.8
178.8,176.0
190.5,175.3
167.4,178.6
173.0,179.6
178.3,177.8
177.5,177.5
178.8,177.0
183.1,179.6
191.5,178.1
166.6,181.4
175.3,180.3
177.0,181.1
180.8,181.9
185.4,180.1
171.2,183.9
170.9,182.6
174.5,184.2
174.8,185.2
177.5,185.9
182.6,185.9
172.5,192.0
186.4,191.3
177.5,158.8
176.5,158.0
172.7,159.8
157.0,161.8
164.8,163.6
157.0,165.6
163.3,165.4
166.6,168.4
168.1,168.1
172.5,167.1
180.8,168.4
158.5,169.9
159.8,169.7
166.1,170.9
174.5,175.3
163.3,162.8
167.9,169.7
168.7,170.9
170.9,171.5
170.9,169.9
171.2,169.4
176.3,170.4
176.0,170.4
179.3,169.9
160.5,172.5
164.1,173.7
164.8,173.7
171.7,172.5
173.5,172.2
175.3,173.0
176.0,172.5
175.0,174.0
183.9,173.0
163.8,176.3
167.1,176.0
169.7,175.8
171.7,176.8
177.8,174.8
178.6,176.3
181.1,176.3
168.4,177.8
169.4,177.5
174.8,178.8
179.1,178.6
180.3,177.3
181.6,177.8
181.9,177.0
162.3,180.1
167.6,181.4
171.5,179.8
172.0,180.1
173.7,180.1
175.5,180.8
176.8,181.9
180.1,180.8
172.2,182.9
176.8,183.4
178.1,183.6
181.1,182.9
175.5,185.9
177.0,185.9
184.9,186.2
173.0,188.0
181.1,187.7
180.8,190.8
160.3,168.7
154.9,165.1
165.6,174.8
171.7,162.1
152.9,166.9
165.6,164.3
164.6,165.4
168.1,166.6
169.2,165.4
157.7,167.6
160.5,168.7
162.1,168.4
164.1,167.9
166.9,169.2
163.3,170.7
161.8,170.9
164.1,161.5
167.9,170.7
167.4,169.9
170.2,170.2
171.2,172.0
171.2,171.7
175.5,170.7
156.2,172.0
162.8,172.5
168.4,172.7
174.2,173.7
178.3,174.0
182.6,173.7
169.2,175.3
171.2,175.5
170.7,175.5
173.2,174.5
176.8,176.0
177.3,176.8
178.3,176.3
182.4,175.8
165.6,178.1
169.4,178.8
170.7,177.8
172.5,179.6
177.8,177.8
178.3,178.8
183.6,177.8
163.6,180.6
164.8,180.8
167.1,180.3
171.2,180.1
172.5,181.9
174.0,179.8
171.7,180.3
176.3,181.9
176.0,180.6
176.5,181.6
183.9,180.1
173.2,182.9
175.8,182.9
178.1,183.1
180.3,184.4
182.9,182.4
172.7,185.7
175.3,185.9
176.8,186.4
180.8,187.2
182.9,184.9
186.7,193.3
154.7,166.4
164.8,161.5
158.5,162.1
161.5,163.1
166.1,164.3
162.8,166.6
168.4,166.9
155.7,168.9
162.8,168.4
164.1,168.1
168.9,168.1
170.9,169.2
163.8,170.4
167.4,170.7
167.4,169.4
171.2,171.2
172.7,169.9
173.7,169.7
176.5,171.5
163.3,172.7
168.1,174.0
167.4,174.2
170.2,174.5
171.5,173.7
172.0,173.0
173.0,172.5
175.3,172.5
175.8,174.2
176.0,174.5
176.8,173.0
177.5,172.2
179.3,173.2
160.8,175.8
169.9,176.3
172.2,176.0
173.7,176.0
173.5,174.5
176.0,174.8
174.8,176.3
178.6,174.8
182.9,174.5
164.8,179.1
166.9,178.1
167.9,178.6
171.7,178.8
173.2,177.5
173.0,177.5
175.8,178.3
179.1,179.1
180.8,179.1
179.1,179.1
183.9,178.6
170.4,180.1
173.5,180.8
173.7,181.9
175.3,181.6
178.3,181.4
179.6,180.8
183.9,181.6
175.8,183.9
178.3,184.2
180.3,182.6
182.4,184.4
179.1,185.7
172.2,188.7
177.5,187.7
184.7,189.2
167.6,154.7
181.6,183.1
173.0,180.3
165.9,156.7
178.8,171.5
157.2,160.8
161.8,166.9
162.8,167.9
165.4,169.2
167.6,168.4
169.4,168.4
179.8,167.9
166.4,170.7
164.3,171.2
171.5,173.2
176.3,166.9
169.4,169.4
171.5,170.2
174.2,170.2
177.3,171.5
179.1,171.7
163.6,174.0
164.3,172.5
167.1,173.2
169.7,174.2
170.7,174.5
173.5,173.0
173.5,174.2
174.0,173.2
175.8,173.0
176.3,173.7
179.1,172.5
181.1,173.5
183.6,173.5
159.8,176.8
167.4,175.5
171.7,174.8
176.0,176.5
175.3,176.8
175.0,176.3
179.1,176.0
184.7,177.0
165.9,179.1
167.4,177.8
170.4,177.5
169.9,179.1
172.0,177.0
174.2,179.1
175.5,179.1
179.1,178.3
177.8,178.3
165.1,179.6
173.0,181.1
177.8,180.8
178.6,181.1
172.7,184.4
178.3,184.4
179.8,183.6
170.7,184.9
181.4,186.4
166.4,152.7
183.4,169.4
160.5,149.4
172.0,151.9
170.2,179.8
182.4,176.0
